quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6,0.03979419830312326,-0.17081188220247118,-0.5267014149608027,-0.42643955558138286,-0.6368763254889726,-0.883552040965582,-1.3753617546202845,-1.0285066442471902,-0.45424895650722313,-0.8852485341704153,0.7992141619382085
6,1.329825375304114,-0.07125969288456241,-0.0441982608813739,-0.9999696301512279,0.1682775163120216,0.3355499460981205,-0.8343550117469029,-1.3116388867713917,-1.2463612411944798,-0.36020950445900957,1.5273411584611534
6,-0.19475692478796625,-0.3699162608382887,0.1970533161583403,0.37650254881640016,-0.17073462760418642,0.3936024216725825,-0.3639143657700493,0.22118049517022587,0.9979568987527443,0.25233603020429723,0.3137961642562458
7,-0.07748136324242201,-1.6640947219711015,0.6795564702377691,-1.0190872993035562,-0.17073462760418642,0.9160747018427408,-0.1522160750804652,-1.1261384520141662,-0.058192814163594876,2.177479139146118,0.6374081627108881
5,0.7434475675763907,-0.07125969288456241,0.1970533161583403,0.10885518068380576,-0.42499373554134234,0.5677598483959686,0.6004889584825005,-0.048934172985067255,-1.048333170022667,-1.410287563881821,0.394699163869906
3,2.6198565523051047,3.1144103652885144,0.35788770085148336,-0.9234989535419152,0.8463018041444376,-0.07081738292311365,1.0238855398616686,0.8948399687624761,0.27185397112276055,-0.9727550391223163,-1.6278758264716067
8,-1.6020636633345022,0.6256056323407984,-0.6071186073073743,-0.8087929386279462,-1.0606415053842324,-0.24497480964649973,-0.45800249496542,-1.581753554926757,2.384153396955442,-0.010183484651405887,2.012759156143116
6,1.798927621486293,-0.7681250181099232,-0.205032645574517,-0.6940869237139773,0.3377835882701257,-1.11576194326343,-1.1636634639307004,0.035680060413000314,-1.5103986694235652,-0.36020950445900957,-0.8188458303350016
5,1.6816520599407487,-0.569020639474106,0.35788770085148336,1.600033374565403,0.3377835882701257,-0.1869223340720377,-0.2933482688735213,2.001333790121646,0.20584461406549065,0.07732302030049515,-0.6570398311076812
7,0.6261720060308466,-0.7681250181099232,-0.205032645574517,-0.9234989535419152,-0.3402406995622906,-0.07081738292311365,-0.528568591861948,-0.9276204428879599,0.4038726852373033,-0.8852485341704153,1.203729160006511
6,-0.6638591709701452,-0.6685728287920147,-0.4462842226142312,-0.9426166226942434,0.21065403430154733,0.6258123239704306,0.08300424790796157,-0.40691746813068214,0.27185397112276055,-0.6227290193147127,-0.3334278326530389
6,1.4471009368496581,-0.3699162608382887,0.35788770085148336,-0.40732188642905476,-0.08598159162513434,0.7999697506938167,0.7886652168732419,0.6344884813838372,1.19598496992456,2.177479139146118,0.23289316464258555
5,0.03979419830312326,1.4220231468840674,-1.0896217613868031,1.7147393894793719,-0.12835810961466068,1.264389555289513,1.4708041535396796,1.4415780922575707,-0.7182863847363087,0.4273490401080993,-0.8997488299486618
7,0.27434532139421175,1.621127525519885,0.27747050850491184,-0.7132045928663053,-0.21311114559371275,-0.012764907348651626,-0.2463042042758359,-1.4483234176452016,-0.7842957417935815,-0.5352225143628117,2.4172741542114187
6,0.391620882939757,-0.3699162608382887,0.5187220855446265,-0.9617342918465714,-0.043605073635608595,-0.24497480964649973,-0.7637889148503748,-0.8625325710433092,-2.038473525881736,-0.9727550391223163,0.23289316464258555
6,-0.07748136324242201,-0.8676772074278319,3.0116550482883415,2.1162104416782634,-0.17073462760418642,-0.82549956539112,-0.5756126564596334,1.233296902354674,-2.236501597053549,0.07732302030049515,-0.8188458303350016
5,1.5643764983952024,0.8247100109766153,-0.3658670302676601,0.22356119559777468,-0.46737025353086836,0.10334004380027242,-0.38743639806889196,-0.048934172985067255,-0.19021152827813764,-1.32278105892992,1.203729160006511
5,-0.31203248633351155,0.4265012537049809,-0.0441982608813739,-0.7514399311709618,0.2530305522910737,0.2774974705236585,1.9059617510682691,-0.2897592988102892,-0.2562208853354105,0.9523880698195045,-0.4143308322666991
8,0.5088964444853012,1.1233665789303415,0.27747050850491184,-1.0190872993035562,-0.12835810961466068,0.0452875682258104,-0.5991346887584761,-0.9927083147326106,1.3280036840391027,-0.09768998960330692,1.770050157302134
5,-1.8366147864255917,4.806797583692963,-2.4567140312785183,-0.7132045928663053,-0.12835810961466068,-0.4771847119443478,-1.0695753347353296,-0.2767417244413808,0.9979568987527443,-0.9727550391223163,-1.0615548291759838
5,-0.07748136324242201,0.02829249643334636,0.5187220855446265,2.976505553533031,0.08352448033296951,0.7419172751193547,0.6710550553790285,2.261685277500249,-1.708426740595378,0.07732302030049515,-1.4660698272442862
6,1.329825375304114,-0.8676772074278319,-0.2854498379210885,-0.8470282769326025,0.2954070702805994,0.7419172751193547,0.035960183310276214,-0.016390237062705783,-0.058192814163594876,-0.010183484651405887,-0.7379428307213414
5,1.6816520599407487,-0.9672293967457407,0.27747050850491184,-0.9999696301512279,0.12590099832249554,-1.6962866990080503,-1.0460533024364869,-0.11402204482971794,-0.058192814163594876,0.25233603020429723,-0.3334278326530389
6,0.5088964444853012,-0.3699162608382887,0.03621893146519765,1.7147393894793719,0.1682775163120216,0.16139251937473445,0.8357092814709273,1.3829990075973924,-1.048333170022667,-0.6227290193147127,-1.2233608284033042
5,1.6816520599407487,-0.27036407152037994,-0.0441982608813739,-0.7514399311709618,0.2954070702805994,-1.3479718455612781,-1.563538013011026,-0.003372662693833456,-1.9724641688244635,-0.09768998960330692,-0.8188458303350016
6,-0.07748136324242201,-1.166333775381558,-0.3658670302676601,0.7588559318629635,-0.0012285556460825606,1.380494506438437,0.10652628020680426,0.367628206820726,0.07382589995094789,-0.7977420292185142,0.23289316464258555
7,0.5088964444853012,-0.27036407152037994,0.1970533161583403,1.2750329989758238,0.1682775163120216,-0.012764907348651626,1.4472821212408369,1.4806308153644046,-0.9823238129653942,-0.2727029995071085,-1.3042638280169643
6,1.0952742522130245,-0.07125969288456241,0.03621893146519765,-0.9234989535419152,-0.0012285556460825606,-0.4771847119443478,0.36526863549407373,-0.4394614040530075,-0.9163144559081243,-0.36020950445900957,-0.009815834198396545
6,0.6261720060308466,-0.9672293967457407,-0.5267014149608027,-0.9808519609988998,0.08352448033296951,-0.5352371875188099,-0.7873109471492176,-0.016390237062705783,2.186125325783629,1.4774270995309107,0.07108716541526368
6,0.391620882939757,-0.3699162608382887,-0.7679529920005174,-0.904381284389587,-0.043605073635608595,-0.9996569921145061,0.5299228615859725,-0.6802865298782295,0.4038726852373033,0.3398425351561983,0.5565051630972264
6,-0.8984102940612347,0.02829249643334636,-1.411290530773089,-0.9808519609988998,0.5920426962072813,0.0452875682258104,-0.2933482688735213,-0.16934673589771437,-0.38823959944995323,-0.2727029995071085,-1.4660698272442862
7,0.6261720060308466,-1.166333775381558,-0.5267014149608027,1.7338570586317,0.1682775163120216,-0.5932896630932719,-0.08164997818393717,1.4155429435197175,-1.9064548117671936,-0.5352225143628117,-1.4660698272442862
6,-0.31203248633351155,-1.912975195265873,-0.0441982608813739,-0.9617342918465714,-0.42499373554134234,-1.057709467688968,-0.6932228179538468,-0.3223032347326146,0.535891399351846,1.0398945747714057,-0.8188458303350016
7,0.6261720060308466,-0.46946845015619715,-0.6875357996539458,-0.9617342918465714,0.12590099832249554,0.45165489724704455,0.05948221560911889,-0.21165385259673009,1.5260317552109153,0.4273490401080993,-0.2525248330393786
6,-1.1329614171523232,0.4265012537049809,-0.0441982608813739,-0.8279106077802745,-0.8063823974470764,-0.012764907348651626,-0.01108388128740914,-1.4971393215286894,1.19598496992456,-0.6227290193147127,1.770050157302134
7,1.0952742522130245,0.02829249643334636,0.03621893146519765,-0.9234989535419152,-0.7640058794575506,-0.1869223340720377,-0.4815245272642627,-1.2856037380335747,-1.2463612411944798,-0.9727550391223163,1.2846321596201713
7,-1.015685855606779,-1.464990343335284,-0.4462842226142312,-0.13967451829646038,-0.3402406995622906,1.206337079715051,1.2003007821029887,0.24396125031589694,2.6481908251845274,-0.5352225143628117,0.07108716541526368
6,1.2125498137585697,0.7251578216587066,-0.4462842226142312,1.2367976606711677,-0.5944998074994465,-1.2899193699868161,-1.77523630370061,-0.2767417244413808,-1.3123705982517497,-0.5352225143628117,2.012759156143116
6,0.7434475675763907,-0.6685728287920147,-0.3658670302676601,-0.9426166226942434,-0.0012285556460825606,-0.012764907348651626,-0.7402668825515322,-0.9178572621112695,-0.2562208853354105,-0.36020950445900957,0.6374081627108881
6,-2.1884414710622253,-0.3699162608382887,-1.0092045690402318,-0.8087929386279462,-0.2978641815727645,-0.24497480964649973,-0.9049211086434309,-0.9992171019170829,3.308284395757241,1.1274010797233067,0.961020161165529
6,-0.5465836094245999,-0.27036407152037994,-0.0441982608813739,-0.904381284389587,-0.3826172175518163,-0.012764907348651626,-0.5991346887584761,-0.7844271248297139,0.27185397112276055,1.4774270995309107,0.07108716541526368
7,-0.42930804787905574,0.22739687506916334,-0.12461545322794544,-0.8470282769326025,-0.08598159162513434,-0.07081738292311365,-1.1401414316318577,-0.716084859392809,1.19598496992456,1.6524401094347128,0.394699163869906
7,-0.42930804787905574,-0.8676772074278319,-0.12461545322794544,-0.9617342918465714,-0.2554876635832385,-0.24497480964649973,-0.1522160750804652,-0.6021810836646704,1.129975612867287,0.4273490401080993,0.23289316464258555
5,0.03979419830312326,-0.8676772074278319,-0.0441982608813739,-0.9234989535419152,-0.12835810961466068,1.612704408736285,0.24765847399986032,-0.5045492758976582,1.658050469325458,0.25233603020429723,0.23289316464258555
6,-0.5465836094245999,-1.3654381540173752,-0.4462842226142312,0.28091420305475934,0.46491314223870356,-0.82549956539112,-1.328317690022599,0.06496960274307144,0.46988204229457325,-1.1477680490261184,-0.4143308322666991
6,0.9779986906674802,0.12784468575125457,1.162059624317198,-0.7896752694756181,0.12590099832249554,0.0452875682258104,0.929797410666298,-0.30928566036370614,-0.12420217122086771,1.3024140896271086,0.07108716541526368
7,-0.8984102940612347,-0.569020639474106,0.5187220855446265,-0.8757047806610949,-0.6368763254889726,-0.5932896630932719,-0.6461787533561615,-1.4287970560918206,-1.048333170022667,-1.6728070787375242,1.0419231607791906
5,-0.07748136324242201,2.3179928507452456,-0.2854498379210885,-0.42643955558138286,0.8463018041444376,0.16139251937473445,0.6240109907813431,0.1463294425489209,0.07382589995094789,-0.6227290193147127,-1.1424578287896439
7,-0.8984102940612347,1.621127525519885,-0.4462842226142312,-0.41688072100521884,-0.5944998074994465,0.45165489724704455,-0.1522160750804652,-0.7974446991986224,0.46988204229457325,-0.18519649455520795,0.6104404961730258
7,-1.484788101788958,0.02829249643334636,-0.4462842226142312,-0.42643955558138286,-0.08598159162513434,0.9741271774172028,0.4593567646894444,-0.667268955509321,1.0639662558100171,-0.4477160094109106,0.1519901650289239
6,-0.42930804787905574,-0.46946845015619715,-0.6875357996539458,2.077975103373607,-0.0012285556460825606,-1.173814418837892,-0.6697007856550041,1.37649022041292,-0.2562208853354105,-0.6227290193147127,-1.0615548291759838
5,-2.0711659095166812,-0.6685728287920147,-0.4462842226142312,-0.9617342918465714,0.04114796234344348,0.7419172751193547,0.22413644170101765,-0.7714095504608055,2.0541066116690865,-0.010183484651405887,-0.09071883381205677
6,0.8607231291219349,0.22739687506916334,-0.9287873766936602,0.720620593558307,0.12590099832249554,1.264389555289513,1.2355838305512528,0.8297520969178254,-0.7182863847363087,-0.7977420292185142,-0.9806518295623221
6,0.6261720060308466,-1.166333775381558,1.2424768166637694,-0.9999696301512279,0.38016010625965146,-0.9996569921145061,0.271180506298703,-0.7649007632762971,0.27185397112276055,-0.18519649455520795,0.5565051630972264
6,-0.6638591709701452,-1.3654381540173752,0.43830489319805493,-0.9999696301512279,-0.08598159162513434,-0.5352371875188099,-0.528568591861948,-0.667268955509321,0.46988204229457325,0.3398425351561983,-0.171621833425717
7,0.1570697598486675,0.3269490643870721,-0.205032645574517,0.5103262328826972,-0.42499373554134234,0.5677598483959686,0.035960183310276214,-0.6151986580335788,-1.3783799553090226,-1.5853005737856232,1.203729160006511
6,-0.31203248633351155,0.7251578216587066,-0.3658670302676601,1.5235626979560901,-0.08598159162513434,1.090232128566127,0.9062753783674553,1.6433504949760311,-0.12420217122086771,0.7773750599157024,-1.3042638280169643
6,0.7434475675763907,-0.9672293967457407,-0.205032645574517,0.013266834922164924,-0.7216293614680246,1.032179652991665,0.5064008292871298,-0.4199350424995906,-1.048333170022667,-0.9727550391223163,0.3137961642562458
6,0.391620882939757,4.060156163808648,-1.0092045690402318,0.5867969094920099,1.0158078761025418,-0.12886985849757568,0.7886652168732419,0.9924717765294521,-1.2463612411944798,0.5148555450600003,-1.1424578287896439
7,1.2125498137585697,1.3224709575661586,0.27747050850491184,-0.3690865481243984,-0.6792528434784986,0.2774974705236585,-0.5756126564596334,-0.667268955509321,-0.12420217122086771,0.4273490401080993,1.5273411584611534
5,0.391620882939757,-0.9672293967457407,0.5991392778911976,-0.9999696301512279,0.08352448033296951,0.3355499460981205,-0.9754872055399589,-0.6998128914316464,-0.3222302423926804,-0.36020950445900957,-0.09071883381205677
5,-0.8984102940612347,1.3224709575661586,-1.572124915466232,0.7588559318629635,-0.3826172175518163,-0.9996569921145061,-0.45800249496542,0.6344884813838372,1.26199432698183,-0.36020950445900957,-0.4143308322666991
5,-0.07748136324242201,0.4265012537049809,0.7599736625843406,-0.9234989535419152,0.1682775163120216,-1.8123916501569743,-1.7281922391029247,-0.19212749104331323,0.535891399351846,-0.18519649455520795,0.1519901650289239
6,0.1570697598486675,-0.6685728287920147,-0.4462842226142312,0.41473788712105636,-0.043605073635608595,0.10334004380027242,1.9412447995165332,0.439224865849849,0.4038726852373033,0.4273490401080993,-0.09071883381205677
5,1.4471009368496581,-0.07125969288456241,0.5991392778911976,-0.9521754572704074,-0.5521232895099205,-1.4060243211357402,-1.77523630370061,-1.0577961865772612,-1.3123705982517497,0.6023620500119014,1.203729160006511
7,0.6261720060308466,-1.2161098700405124,0.03621893146519765,-0.7896752694756181,-0.043605073635608595,2.2222554022681362,1.7765905734246343,-0.21165385259673009,-0.058192814163594876,1.0398945747714057,-0.4952338318803593
6,-0.6638591709701452,0.8247100109766153,1.322894009010341,0.35738487966407206,0.2954070702805994,0.9160747018427408,1.4943261858385222,0.4717688017722105,0.07382589995094789,0.1648295252523962,-0.7379428307213414
7,1.5643764983952024,1.4220231468840674,-0.3658670302676601,-0.4455572247337111,-0.6792528434784986,-0.24497480964649973,-0.9049211086434309,-0.9601643788102853,-1.2463612411944798,-1.4977940688337221,1.8509531569157958
5,-1.1329614171523232,-0.17081188220247118,-0.6875357996539458,1.1603269840618549,-0.5097467715203944,0.16139251937473445,0.31822457089638834,1.1877353920634401,0.9319475416954743,-0.5352225143628117,-0.8997488299486618
6,1.5643764983952024,-0.3699162608382887,1.2424768166637694,0.5485615711873537,-0.3402406995622906,0.9741271774172028,0.5769669261836579,0.37413699400519834,-1.114342527079937,-1.410287563881821,0.07108716541526368
5,0.03979419830312326,-1.0667815860636491,-0.6875357996539458,-0.9234989535419152,0.04114796234344348,-0.07081738292311365,-0.1522160750804652,-0.8625325710433092,-0.19021152827813764,-0.09768998960330692,0.7183111623245483
7,-1.484788101788958,-0.9672293967457407,-0.2854498379210885,0.720620593558307,-0.7640058794575506,-0.4191322363698858,-0.1757381073793079,0.439224865849849,1.9880972546118165,-0.6227290193147127,0.23289316464258555
6,1.2125498137585697,-1.166333775381558,-0.2854498379210885,0.18532585729311848,0.1682775163120216,1.322442030863975,0.31822457089638834,0.6735412044906709,-0.45424895650722313,-1.0602615440742174,-0.8188458303350016
8,0.391620882939757,-0.17081188220247118,0.8403908549309123,0.12797284983613386,-0.8063823974470764,-0.5932896630932719,-0.2933482688735213,-0.34182959628603143,-1.114342527079937,-1.32278105892992,0.4756021634835662
6,-0.07748136324242201,-0.8676772074278319,0.5187220855446265,0.6537087515251584,0.38016010625965146,0.3355499460981205,-0.8343550117469029,0.41318971711203206,-1.3783799553090226,0.6023620500119014,-0.009815834198396545
6,-2.30571703260777,1.9197840934736106,-1.3308733384265174,-0.8661459460849307,-0.46737025353086836,1.4385469820128989,0.22413644170101765,-1.435305843276293,0.535891399351846,-1.2352745539780194,0.7992141619382085
5,-0.19475692478796625,0.6256056323407984,-0.205032645574517,1.9059160810026532,0.21065403430154733,-0.883552040965582,0.17709237710333228,1.3960165819663368,-0.8503050988508515,0.4273490401080993,-1.1424578287896439
8,-1.953890347971136,1.621127525519885,-2.376296838931947,-0.9617342918465714,-0.42499373554134234,0.45165489724704455,-0.45800249496542,-1.5134112894898883,1.129975612867287,-1.410287563881821,1.2846321596201713
6,0.5088964444853012,-0.569020639474106,0.27747050850491184,1.504445028803762,0.7191722501758595,0.7419172751193547,1.2355838305512528,1.2202793279857655,-1.9724641688244635,-0.9727550391223163,-1.2233608284033042
6,-0.6638591709701452,-0.07125969288456241,1.0012252396240553,1.0169444654193938,-0.3826172175518163,1.496599457587361,1.729546508826949,0.9924717765294521,0.4038726852373033,0.3398425351561983,-0.8188458303350016
6,2.268029867668472,0.5260534430228896,0.1970533161583403,-0.8279106077802745,-0.5097467715203944,-0.9416045165400441,-0.316870301172364,-0.7779183376452417,-1.5103986694235652,4.277635257991741,1.770050157302134
5,-0.07748136324242201,0.9242622002945241,1.4033112013569127,1.026503299995558,-0.08598159162513434,1.554651933161823,0.5769669261836579,1.155191456141115,0.007816542893675041,-0.4477160094109106,-1.3851668276306246
6,-1.015685855606779,-0.7681250181099232,-0.6071186073073743,0.0706198423791494,0.12590099832249554,-0.767447089816658,-1.0695753347353296,-0.40691746813068214,-0.2562208853354105,-0.6227290193147127,0.394699163869906
7,0.03979419830312326,-0.7681250181099232,0.27747050850491184,-0.04408617253481954,-0.8063823974470764,-0.6513421386677339,-0.9754872055399589,-0.667268955509321,1.26199432698183,-0.010183484651405887,1.3655351592338314
3,0.27434532139421175,0.4265012537049809,-0.12461545322794544,0.8735619467769324,-0.3402406995622906,-1.11576194326343,-1.704670206804082,-0.11402204482971794,0.3378633281800334,-0.7977420292185142,0.7992141619382085
7,-0.07748136324242201,-0.9672293967457407,0.35788770085148336,-0.9617342918465714,-0.3402406995622906,-0.012764907348651626,-0.6461787533561615,-0.7323568273539717,0.8659381846382015,0.8648815648676035,0.5565051630972264
5,3.206234360032828,-0.27036407152037994,1.6445627783966272,-0.9808519609988998,-0.2554876635832385,-1.11576194326343,0.5064008292871298,-0.0814781089073926,-1.642417383538108,-0.5352225143628117,-0.009815834198396545
6,0.8607231291219349,1.0238143896124328,-0.4462842226142312,-0.42643955558138286,-0.7216293614680246,-1.6382342234335883,-0.6226567210573187,-1.122884058421912,-1.2463612411944798,-0.7102355242666137,1.6891471576884738
6,1.0952742522130245,0.22739687506916334,-0.3658670302676601,1.9919455921881304,0.3377835882701257,-0.709394614242196,-0.08164997818393717,1.8711580464323447,-0.19021152827813764,-0.9727550391223163,-1.2233608284033042
5,0.391620882939757,1.2229187682482503,1.2424768166637694,-1.0190872993035562,0.08352448033296951,-1.4060243211357402,-0.01108388128740914,-0.3743735322083568,-1.1803518841372098,-0.6227290193147127,-0.9806518295623221
5,-0.5465836094245999,-0.07125969288456241,-1.3308733384265174,0.37650254881640016,-0.08598159162513434,1.4385469820128989,1.4002380566431516,0.562891822354678,0.1398352570082178,-0.18519649455520795,-0.8997488299486618
6,0.1570697598486675,-0.17081188220247118,1.0012252396240553,1.743415893207864,-0.3826172175518163,1.496599457587361,0.7651431845743992,1.4806308153644046,-1.642417383538108,-1.2352745539780194,-1.3851668276306246
7,-1.015685855606779,-1.0667815860636491,-0.0441982608813739,-0.0823215108394759,-0.42499373554134234,-0.30302728522096173,-0.6461787533561615,-0.140057193567571,0.8659381846382015,0.7773750599157024,-0.29297633284620805
7,-0.5465836094245999,-0.27036407152037994,-0.4462842226142312,-0.29261587151508567,-0.6792528434784986,-0.36107976079542375,-0.9519651732411163,-1.2400422277423049,-0.6522770276790387,0.7773750599157024,1.8509531569157958
5,-0.07748136324242201,1.1233665789303415,-0.205032645574517,1.514003863379926,-0.12835810961466068,-0.4191322363698858,0.5534448938848151,1.5457186872090551,-0.12420217122086771,0.4273490401080993,-1.1424578287896439
7,0.03979419830312326,1.0238143896124328,-0.12461545322794544,0.39562021796872826,-0.08598159162513434,0.0452875682258104,0.31822457089638834,-0.2767417244413808,1.26199432698183,-1.2352745539780194,1.203729160006511
5,0.6261720060308466,0.12784468575125457,-0.205032645574517,-0.904381284389587,-0.46737025353086836,-0.709394614242196,-0.6697007856550041,-0.47200533997533284,-0.7842957417935815,-0.9727550391223163,0.3137961642562458
6,-0.19475692478796625,-0.46946845015619715,-0.0441982608813739,-0.8852636152372589,-0.42499373554134234,-0.709394614242196,-0.9990092378388016,-0.5045492758976582,0.8659381846382015,-0.7977420292185142,0.23289316464258555
6,0.27434532139421175,-0.9672293967457407,0.43830489319805493,1.6860628857508795,0.04114796234344348,0.5677598483959686,0.4593567646894444,1.760508664296424,0.9979568987527443,2.4399986540018213,-1.1424578287896439
6,-1.3675125402434127,-0.6685728287920147,0.27747050850491184,-0.3690865481243984,-0.2554876635832385,1.322442030863975,0.035960183310276214,-0.237689001334547,0.6679101134663888,1.1274010797233067,0.07108716541526368
5,0.1570697598486675,0.7251578216587066,-0.7679529920005174,-0.8661459460849307,-0.2554876635832385,-0.82549956539112,0.13004831250564694,-0.569637147742345,1.0639662558100171,-0.9727550391223163,0.394699163869906
6,1.329825375304114,-0.569020639474106,-0.4462842226142312,1.4470920213467775,0.2954070702805994,2.7737539202255257,1.3767160243443088,1.3179111357527415,-0.3222302423926804,-0.36020950445900957,-0.5761368314940195
6,0.391620882939757,-0.46946845015619715,3.896244164100628,-0.9808519609988998,4.363552797275095,2.0190717377575194,-0.6932228179538468,-0.328812021917123,-1.708426740595378,-0.6227290193147127,-1.0615548291759838
7,2.0334787445773816,-0.9672293967457407,0.5187220855446265,-1.0190872993035562,-0.2554876635832385,-0.883552040965582,-0.7402668825515322,-0.569637147742345,-1.642417383538108,-1.4977940688337221,-0.2525248330393786
6,0.27434532139421175,-1.8631991006069186,-0.2854498379210885,-0.04408617253481954,-0.5944998074994465,-0.6513421386677339,-0.10517201048277985,-0.34182959628603143,-1.3123705982517497,-0.8852485341704153,0.3137961642562458
6,-2.0711659095166812,-1.3654381540173752,-0.6875357996539458,-1.0955579759128686,-0.2978641815727645,-1.173814418837892,-1.1636634639307004,-0.6998128914316464,0.20584461406549065,-0.5352225143628117,-1.0615548291759838
5,0.7434475675763907,-0.46946845015619715,0.1970533161583403,0.10885518068380576,-0.42499373554134234,0.45165489724704455,0.5299228615859725,-0.0814781089073926,-0.9823238129653942,-1.4977940688337221,0.394699163869906
6,-0.42930804787905574,-0.569020639474106,0.9208080472774838,0.30003187220708744,0.2954070702805994,0.9741271774172028,1.353193992045466,0.6019445454615119,0.27185397112276055,-0.09768998960330692,-1.1424578287896439
6,-1.2502369786978684,-1.464990343335284,-0.9287873766936602,1.1985623223665112,0.5072896602282293,-0.6513421386677339,1.0474075721605114,0.5043127376945358,0.8659381846382015,-0.6227290193147127,0.961020161165529
7,-1.015685855606779,0.02829249643334636,-0.5267014149608027,1.7338570586317,-0.42499373554134234,-0.24497480964649973,-0.10517201048277985,0.009644911675111133,0.007816542893675041,-0.4477160094109106,2.012759156143116
6,0.9779986906674802,-1.5645425326531928,-0.12461545322794544,-0.9617342918465714,0.5920426962072813,0.6838647995448927,0.271180506298703,0.37413699400519834,1.19598496992456,-0.6227290193147127,-1.0615548291759838
6,0.1570697598486675,1.7206797148377937,0.03621893146519765,2.5559168321818113,-0.2554876635832385,-1.3479718455612781,-1.6811481745052392,1.155191456141115,-0.7842957417935815,-0.9727550391223163,0.394699163869906
6,-1.015685855606779,-0.07125969288456241,-0.205032645574517,-0.27349820236275757,-0.12835810961466068,1.090232128566127,0.7416211522755566,-0.5370932118200197,0.601900756409116,0.25233603020429723,0.394699163869906
6,0.1570697598486675,-0.46946845015619715,-0.12461545322794544,-0.8852636152372589,0.08352448033296951,-0.5932896630932719,-0.5991346887584761,-0.8299886351209477,-0.520258313564496,-0.18519649455520795,0.4756021634835662
7,1.4471009368496581,0.22739687506916334,1.2424768166637694,1.1220916457571988,0.12590099832249554,0.8580222262682787,0.13004831250564694,0.9924717765294521,-0.6522770276790387,0.6898685549638014,-0.2525248330393786
7,0.6261720060308466,0.12784468575125457,1.322894009010341,-0.8852636152372589,-0.17073462760418642,-0.012764907348651626,-0.2698262365746786,-0.11402204482971794,1.724059826382731,0.07732302030049515,-0.2525248330393786
5,0.391620882939757,-0.17081188220247118,-0.12461545322794544,0.7588559318629635,0.6767957321863335,-0.709394614242196,-0.5756126564596334,0.8297520969178254,0.27185397112276055,-0.010183484651405887,-0.009815834198396545
6,-0.07748136324242201,0.4265012537049809,0.27747050850491184,-0.5793809088000083,-0.9758884694051806,-0.9416045165400441,-1.2107075285283857,-1.2530598021112493,-0.3222302423926804,0.3398425351561983,1.770050157302134
6,2.9716832369417396,-0.17081188220247118,1.5641455860500557,-0.9999696301512279,0.04114796234344348,-0.5932896630932719,-0.6932228179538468,-0.6347250195869957,0.27185397112276055,-1.8478200886413256,1.6082441580748137
